x,y,layer,id,resultado
-42.87332584,-19.34407114,5,1,G
-42.45048329,-20.04880712,5,2,G
-42.69491808,-19.66342569,5,3,G
-42.50303542,-19.34892209,5,4,I
-42.52540376,-19.4998407,5,5,G
-42.92803396,-19.63000799,5,6,I
-42.348613,-19.88764761,5,7,G
-42.62269258,-19.61922809,5,8,G
-42.5194748,-19.52274799,5,9,G
-42.58496285,-19.71193524,5,10,I
-42.28016047,-19.43893426,5,11,G
-42.63994046,-19.45699059,5,12,G
-42.46045472,-20.05392758,5,13,G
-42.96926717,-19.62246206,5,14,G
-42.3761018,-19.38314828,5,15,G
-42.2618346,-19.58742739,5,16,G
-42.3626269,-19.67555307,5,17,G
-42.53699218,-19.76017529,5,18,I
-42.84071656,-19.42033893,5,19,I
-42.87143935,-19.39608416,5,20,G
-42.95794825,-19.71247423,5,21,G
-42.67551422,-19.68768046,5,22,G
-42.67201074,-19.42842386,5,23,I
-42.69815206,-19.41656597,5,24,G
-42.93827488,-19.79089801,5,25,G
-42.78007949,-19.56586759,5,26,G
-42.52998523,-19.80841535,5,27,I
-42.74666172,-19.50172718,5,28,G
-42.9641467,-19.3478441,5,29,G
-42.37313732,-19.70870127,5,30,I
-42.8787158,-19.79601846,5,31,G
-42.71432195,-19.47639441,5,32,G
-42.83883008,-19.47855039,5,33,G
-42.63482,-19.72972207,5,34,G
-42.40224312,-19.8135358,5,35,G
-42.61352965,-19.88387465,5,36,G
-42.54238214,-19.69307041,5,37,I
-42.42919293,-20.02859481,5,38,G
-42.66796827,-19.85315193,5,39,G
-42.58496285,-19.79871344,5,40,I
-42.30414581,-19.47855039,5,41,G
-42.75232118,-19.48959979,5,42,G
-42.95902624,-19.90112249,5,43,G
-42.25455815,-19.75855831,5,44,G
-42.57175744,-19.51142909,5,45,G
-42.71243546,-19.52625145,5,46,G
-42.68683314,-19.88144917,5,47,G
-42.72779685,-19.85234344,5,48,G
-42.40844158,-19.53918733,5,49,G
-42.2626431,-19.89761902,5,50,G
-42.79571038,-19.50900361,5,51,G
-42.58145937,-19.65561026,5,52,I
-42.91860152,-19.74238846,5,53,G
-42.46880916,-19.70762328,5,54,G
-42.6493729,-19.35970199,5,55,G
-42.94123936,-19.62893,5,56,G
-42.35373346,-19.36266646,5,57,G
-42.74612272,-19.52059201,5,58,G
-42.68171267,-19.80086942,5,59,G
-42.73938527,-19.99382963,5,60,I
-42.69680457,-19.94990154,5,61,G
-42.8361351,-19.97011385,5,62,I
-42.87682931,-19.75289886,5,63,G
-42.57849489,-19.56937105,5,64,G
-42.50788639,-19.51466306,5,65,I
-42.29363538,-19.58176794,5,66,G
-42.57014045,-19.76098378,5,67,I
-42.73426481,-19.83806007,5,68,I
-42.47635511,-19.43327481,5,69,G
-42.60086324,-19.66504267,5,70,G
-42.67012425,-19.63836242,5,71,G
-42.60787019,-20.01188597,5,72,G
-42.6927621,-19.70870127,5,73,G
-42.94905481,-19.77634514,5,74,G
-42.76498759,-19.36401395,5,75,G
-42.6639258,-19.47369944,5,76,G
-42.72914434,-19.69899936,5,77,G
-42.63320301,-19.35458154,5,78,G
-42.75447717,-19.87929319,5,79,G
-42.91536754,-19.54781125,5,80,I
-42.33136512,-19.75047338,5,81,G
-42.89785017,-19.60171076,5,82,G
-42.66796827,-19.63378096,5,83,G
-42.75986713,-19.412793,5,84,G
-42.87467333,-19.40470808,5,85,G
-42.72186789,-19.81784776,5,86,G
-42.70381152,-19.96795787,5,87,G
-42.54615512,-19.67016312,5,88,G
-42.83478761,-19.97146134,5,89,G
-42.55909103,-19.66288669,5,90,G
-42.55208408,-19.7054673,5,91,I
-42.88976522,-19.45995507,5,92,G
-42.9498633,-19.78173509,5,93,G
-42.49063851,-19.34730511,5,94,G
-42.92965094,-19.53568387,5,95,G
-42.80325633,-19.35485104,5,96,G
-42.90270113,-19.44836667,5,97,G
-42.42434197,-19.52517346,5,98,G
-42.45263927,-19.66531217,5,99,G
-42.57337443,-19.53487537,5,100,G
