x,y,layer,id,resultado
-42.55127558,-19.39608416,0,1,I
-42.27342302,-19.45887708,0,2,I
-42.54022616,-20.00676551,0,3,I
-42.42434197,-19.87309475,0,4,I
-42.70893198,-19.38530426,0,5,G
-42.63185552,-19.72891358,0,6,I
-42.30684079,-19.36320546,0,7,I
-42.51031187,-19.48016738,0,8,I
-42.8218517,-19.88091018,0,9,I
-42.42380297,-19.35026958,0,10,I
-42.41032807,-19.79925243,0,11,I
-42.26614657,-19.82593268,0,12,I
-42.5483111,-19.90570395,0,13,I
-42.81107177,-19.67043262,0,14,I
-42.71539994,-20.02886431,0,15,I
-42.83963857,-19.37398536,0,16,I
-42.45533425,-19.45240914,0,17,I
-42.84314205,-19.91486686,0,18,I
-42.32570566,-19.98790069,0,19,I
-42.61433814,-19.70304182,0,20,I
-42.29794735,-19.82862766,0,21,I
-42.85742545,-19.69172292,0,22,G
-42.70893198,-19.59093086,0,23,I
-42.36936435,-19.66746815,0,24,I
-42.71378295,-19.79574896,0,25,I
-42.47554661,-19.99032617,0,26,G
-42.51893581,-19.60440573,0,27,I
-42.50734739,-20.05689205,0,28,I
-42.59062231,-19.99275164,0,29,G
-42.82346869,-19.71436071,0,30,I
-42.91509805,-19.35646802,0,31,I
-42.35750643,-19.54673326,0,32,I
-42.40224312,-19.63027749,0,33,G
-42.75744165,-19.72541011,0,34,I
-42.63158602,-19.44405471,0,35,I
-42.61460764,-19.51843603,0,36,I
-42.81322776,-19.77311117,0,37,I
-42.94878531,-19.80733736,0,38,I
-42.3052238,-19.60952618,0,39,I
-42.6916841,-19.67986503,0,40,I
-42.71270496,-19.90651244,0,41,I
-42.35346396,-20.00595702,0,42,I
-42.41410104,-19.56829306,0,43,I
-42.36478288,-19.38368727,0,44,I
-42.72510187,-19.54673326,0,45,I
-42.71647793,-19.36724792,0,46,G
-42.59520378,-19.73026107,0,47,I
-42.86847487,-19.53837884,0,48,I
-42.42137749,-19.77823162,0,49,I
-42.56852346,-19.43004084,0,50,I
-42.26749406,-19.83428711,0,51,I
-42.89731117,-20.05770054,0,52,I
-42.29552187,-19.57422201,0,53,I
-42.51408484,-19.74427494,0,54,I
-42.82778066,-19.89357656,0,55,I
-42.94609033,-19.64509985,0,56,I
-42.30360681,-19.62434855,0,57,I
-42.71378295,-19.63054699,0,58,I
-42.7065065,-19.37910581,0,59,I
-42.28096897,-19.9108244,0,60,I
-42.92372199,-19.77742313,0,61,I
-42.49360299,-19.59335633,0,62,I
-42.30145083,-19.38719074,0,63,I
-42.73156983,-19.46507552,0,64,I
-42.94905481,-19.95690847,0,65,I
-42.67093275,-19.90516495,0,66,I
-42.89731117,-19.46911798,0,67,I
-42.78978142,-19.54538578,0,68,I
-42.3335211,-19.68848895,0,69,I
-42.24054425,-19.82485469,0,70,I
-42.83478761,-20.02266587,0,71,I
-42.53753118,-19.45941607,0,72,I
-42.71647793,-19.85449942,0,73,I
-42.45802923,-19.59416483,0,74,G
-42.71108797,-19.91971782,0,75,I
-42.30603229,-19.75586333,0,76,I
-42.45802923,-19.76664323,0,77,I
-42.94339535,-19.59874628,0,78,I
-42.38149177,-19.45968557,0,79,I
-42.24431722,-19.9649934,0,80,I
-42.35049948,-19.57206603,0,81,I
-42.32435817,-20.05689205,0,82,I
-42.27261453,-19.43947325,0,83,I
-42.9792386,-19.65183729,0,84,I
-42.6210756,-19.90597344,0,85,I
-42.85634746,-19.94828455,0,86,G
-42.70273353,-19.8887256,0,87,I
-42.60409722,-19.60710071,0,88,I
-42.98382007,-19.85854188,0,89,G
-42.36424389,-19.41009803,0,90,I
-42.8638934,-19.36185797,0,91,I
-42.29956434,-19.89222907,0,92,I
-42.5631335,-20.04988511,0,93,I
-42.59062231,-19.70169433,0,94,I
-42.8350571,-19.99221265,0,95,I
-42.88572275,-19.52436497,0,96,I
-42.83020614,-19.74616142,0,97,G
-42.82023471,-19.4559126,0,98,I
-42.61137366,-19.37721933,0,99,I
-42.86874437,-19.34946109,0,100,I
