x,y,layer,id,resultado
-42.75555516,-19.45887708,1,1,I
-42.74800921,-19.71516921,1,2,L
-42.64533043,-19.48178436,1,3,L
-42.66015282,-19.81434429,1,4,L
-42.55828253,-19.72136765,1,5,I
-42.48363156,-19.43219682,1,6,L
-42.48821302,-19.71328272,1,7,G
-42.85823394,-19.80086942,1,8,L
-42.706237,-19.96283742,1,9,L
-42.5059999,-19.43192732,1,10,I
-42.75259068,-19.47585542,1,11,L
-42.69330109,-19.51681904,1,12,L
-42.90135364,-19.4882523,1,13,L
-42.49036901,-19.68256001,1,14,I
-42.92453048,-19.43947325,1,15,L
-42.43970336,-19.42815436,1,16,I
-42.88976522,-19.56640658,1,17,L
-42.57256594,-19.791437,1,18,G
-42.74558373,-19.77823162,1,19,L
-42.65799684,-19.5106206,1,20,L
-42.86847487,-19.41360149,1,21,L
-42.57094895,-19.7596363,1,22,I
-42.68413816,-19.67878704,1,23,L
-42.69923005,-19.55050623,1,24,G
-42.94905481,-19.62273156,1,25,L
-42.92399148,-19.39042471,1,26,L
-42.96226022,-19.79790494,1,27,L
-42.82562467,-19.72002016,1,28,L
-42.6350895,-19.55939965,1,29,L
-42.69788256,-20.05608356,1,30,I
-42.63401151,-19.56586759,1,31,L
-42.66581228,-19.62596553,1,32,L
-42.89192121,-19.46103306,1,33,I
-42.41490953,-19.65965272,1,34,L
-42.78816443,-19.45833808,1,35,L
-42.37852729,-19.954483,1,36,L
-42.33864157,-19.43111883,1,37,L
-42.93180693,-19.81407479,1,38,I
-42.5776864,-19.84749248,1,39,L
-42.45641224,-19.62758252,1,40,L
-42.38095277,-19.67609207,1,41,L
-42.92614747,-19.39716215,1,42,L
-42.81457525,-19.61491613,1,43,L
-42.69788256,-19.51089009,1,44,L
-42.54346014,-19.64995081,1,45,I
-42.60167173,-19.90273947,1,46,L
-42.71863392,-19.45510411,1,47,L
-42.46207171,-19.51897502,1,48,L
-42.81134127,-19.76583474,1,49,L
-42.89731117,-19.59820729,1,50,L
-42.82939764,-19.70924026,1,51,L
-42.46880916,-19.60925669,1,52,L
-42.68602464,-19.5106206,1,53,L
-42.51758832,-19.37694983,1,54,L
-42.71998141,-19.48986929,1,55,L
-42.86551039,-19.50630864,1,56,L
-42.72671886,-19.69792137,1,57,L
-42.93692739,-19.79413198,1,58,L
-42.72887485,-19.47208245,1,59,L
-42.95525327,-19.61410764,1,60,L
-42.45317827,-19.35215606,1,61,L
-42.66176981,-19.55939965,1,62,L
-42.44455433,-19.55239271,1,63,I
-42.71944241,-19.60251925,1,64,G
-42.25563615,-19.69145343,1,65,L
-42.28716743,-19.63485895,1,66,L
-42.43835587,-19.57988146,1,67,L
-42.94851581,-19.81218831,1,68,L
-42.87090035,-19.72594911,1,69,L
-42.51058137,-19.4559126,1,70,L
-42.5065389,-19.36266646,1,71,L
-42.86793588,-19.8571944,1,72,L
-42.45587325,-19.6405184,1,73,L
-42.50707789,-19.36428345,1,74,I
-42.88545325,-19.61141267,1,75,I
-42.86793588,-19.53379738,1,76,L
-42.80244783,-19.88333565,1,77,L
-42.72644936,-19.5642506,1,78,L
-42.63347251,-20.02616933,1,79,L
-42.91779303,-19.41144551,1,80,L
-42.72617986,-19.95529149,1,81,L
-42.50680839,-19.90839892,1,82,L
-42.96818918,-19.55050623,1,83,L
-42.81673123,-19.4233034,1,84,I
-42.62296208,-19.56883206,1,85,L
-42.48524854,-19.70331132,1,86,L
-42.4345829,-19.60925669,1,87,L
-42.85473047,-19.84129404,1,88,L
-42.49737596,-19.85234344,1,89,L
-42.90162314,-19.90947691,1,90,L
-42.37044234,-19.40848104,1,91,L
-42.66176981,-19.57826447,1,92,L
-42.7501652,-19.49229477,1,93,L
-42.71027947,-19.4567211,1,94,L
-42.80352582,-19.44728868,1,95,L
-42.48444005,-19.77176368,1,96,I
-42.51624083,-19.89142058,1,97,L
-42.43646938,-19.61249066,1,98,L
-42.91779303,-19.40767255,1,99,I
-42.53591419,-19.89115108,1,100,L
