"x","y","layer","id"
-39.7441831554365,-16.6280752297075,5,1
-39.7735584506396,-16.4847025542301,5,2
-39.7932318134821,-16.4895535094154,5,3
-39.8061677232963,-16.4386184799694,5,4
-39.7048364297515,-16.6482875429797,5,5
-39.8527908982518,-16.4542493355666,5,6
-39.8088627045076,-16.6358906575061,5,7
-39.5477190251328,-16.4070872712648,5,8
-39.807515213902,-16.3542657592468,5,9
-39.4073105040242,-16.5337511011039,5,10
-39.836621010984,-16.4138247090222,5,11
-39.7129213733854,-16.6482875429797,5,12
-39.566853391733,-16.5528854243349,5,13
-39.7829908848791,-16.4343065198047,5,14
-39.7509206084647,-16.5159642654244,5,15
-39.602157645601,-16.6318481948517,5,16
-39.7961962928145,-16.643975582815,5,17
-39.6730356514582,-16.6232242745222,5,18
-39.6234479971703,-16.4529018480151,5,19
-39.8083237082653,-16.460986773324,5,20
-39.824224097412,-16.3432163613246,5,21
-39.5008263520562,-16.3084511824965,5,22
-39.8382379997108,-16.4281080770679,5,23
-39.7331337324701,-16.5100353201979,5,24
-39.4498912071627,-16.4884755193742,5,25
-39.7576580614929,-16.4698801911638,5,26
-39.4105444814777,-16.5156947679141,5,27
-39.5628109199161,-16.5528854243349,5,28
-39.74741713289,-16.3327059584231,5,29
-39.5487970176173,-16.4135552115119,5,30
-39.490046427211,-16.6005864836573,5,31
-39.6285684614718,-16.6509825180827,5,32
-39.4749545324278,-16.4591002907519,5,33
-39.8500959170405,-16.3879529480338,5,34
-39.4081189983876,-16.6623014135151,5,35
-39.6091645967504,-16.562048339685,5,36
-39.5390950852567,-16.6159478417442,5,37
-39.6048526268123,-16.5267441658362,5,38
-39.5824842827586,-16.4642207434476,5,39
-39.5485275194962,-16.6744288014784,5,40
-39.7107653884164,-16.4690716986329,5,41
-39.8557553775842,-16.3839104853793,5,42
-39.4959753858759,-16.6232242745222,5,43
-39.7967352890568,-16.6879036769932,5,44
-39.464983101946,-16.3529182716953,5,45
-39.5307406435016,-16.5946575384308,5,46
-39.6118595779617,-16.622146284481,5,47
-39.4860039553941,-16.369896614844,5,48
-39.5924557132404,-16.4243351119237,5,49
-39.7199283245348,-16.3251600281348,5,50
-39.8228766068064,-16.3448333463864,5,51
-39.6619862284919,-16.5582753745409,5,52
-39.5070248088422,-16.6722728213961,5,53
-39.5784418109416,-16.5714807525454,5,54
-39.4938194009068,-16.5361765786966,5,55
-39.4337213198949,-16.6094799014971,5,56
-39.4307568405625,-16.458291798221,5,57
-39.6226395028069,-16.52108471812,5,58
-39.8193731312317,-16.3472588239791,5,59
-39.6043136305701,-16.6280752297075,5,60
-39.8530603963729,-16.4202926492693,5,61
-39.7552325784028,-16.682244229277,5,62
-39.8479399320714,-16.4326895347429,5,63
-39.6528232923734,-16.4841635592095,5,64
-39.4701035662474,-16.4456254152371,5,65
-39.7051059278726,-16.4450864202165,5,66
-39.6350364163789,-16.4097822463678,5,67
-39.4595931395234,-16.5873811056528,5,68
-39.7816433942735,-16.674967796499,5,69
-39.7458001441632,-16.6213377919501,5,70
-39.7846078736059,-16.6113663840692,5,71
-39.6921700180584,-16.4739226538182,5,72
-39.4625576188558,-16.3825629978279,5,73
-39.550144508223,-16.5507294442526,5,74
-39.8495569207982,-16.4475118978092,5,75
-39.7048364297515,-16.4704191861844,5,76
-39.5539174819188,-16.4181366691869,5,77
-39.7212758151404,-16.6555639757577,5,78
-39.6204835178379,-16.6660743786593,5,79
-39.5805977959106,-16.5089573301567,5,80
-39.7519986009492,-16.3316279683819,5,81
-39.8331175354093,-16.573906230138,5,82
-39.5760163278514,-16.5633958272365,5,83
-39.5382865908933,-16.3990023459559,5,84
-39.7870333566961,-16.5946575384308,5,85
-39.7687074844593,-16.5003334098272,5,86
-39.74741713289,-16.6043594488015,5,87
-39.6770781232751,-16.6172953292957,5,88
-39.6406958769226,-16.5607008521335,5,89
-39.5487970176173,-16.5280916533877,5,90
-39.8123661800823,-16.3362094260569,5,91
-39.4851954610307,-16.6237632695428,5,92
-39.5005568539351,-16.5243186882436,5,93
-39.8191036331105,-16.6046289463118,5,94
-39.735020219318,-16.5191982355479,5,95
-39.8153306594147,-16.3642371671277,5,96
-39.6568657641904,-16.3273160082172,5,97
-39.832578539167,-16.5076098426052,5,98
-39.5611939311893,-16.6008559811676,5,99
-39.8541383888574,-16.4539798380563,5,100
