"x","y","layer","id"
-39.5372085984087,-16.5706722600145,0,1
-39.6894750368471,-16.5399495438407,0,2
-39.5339746209552,-16.6383161350988,0,3
-39.7924233191187,-16.5426445189437,0,4
-39.863570823097,-16.4337675247841,0,5
-39.4970533783604,-16.5127302953008,0,6
-39.7285522644109,-16.6811662392358,0,7
-39.4445012447401,-16.2909338443272,0,8
-39.5762858259726,-16.3097986700479,0,9
-39.6595607454017,-16.6264582446458,0,10
-39.5911082226347,-16.4701496886741,0,11
-39.7080704072051,-16.5598923596026,0,12
-39.7789484130622,-16.5803741703851,0,13
-39.7396016873772,-16.3354009335261,0,14
-39.45878464516,-16.4758091363903,0,15
-39.5110672806592,-16.5111133102391,0,16
-39.6530927904946,-16.5916930658176,0,17
-39.7937708097243,-16.4712276787153,0,18
-39.4606711320079,-16.5555803994379,0,19
-39.6035051362067,-16.4440084301754,0,20
-39.6334194276521,-16.6428975927738,0,21
-39.7961962928145,-16.4237961169032,0,22
-39.5851792639699,-16.5264746683259,0,23
-39.4655220981882,-16.4628732558961,0,24
-39.4415367654077,-16.4623342608755,0,25
-39.6927090143007,-16.4685327036123,0,26
-39.4989398652083,-16.3124936451509,0,27
-39.6013491512376,-16.629422717259,0,28
-39.4377637917118,-16.6596064384122,0,29
-39.585448762091,-16.6278057321972,0,30
-39.5299321491382,-16.6652658861284,0,31
-39.4652526000671,-16.400888828528,0,32
-39.4870819478786,-16.5825301504675,0,33
-39.8339260297727,-16.3639676696174,0,34
-39.5593074443414,-16.5105743152185,0,35
-39.6881275462414,-16.6539469906959,0,36
-39.6215615103224,-16.6022034687191,0,37
-39.4086579946298,-16.6480180454694,0,38
-39.7603530427042,-16.5027588874199,0,39
-39.4994788614506,-16.5407580363716,0,40
-39.753615589676,-16.3256990231554,0,41
-39.6026966418433,-16.6092104039868,0,42
-39.8021252514794,-16.3548047542674,0,43
-39.4108139795989,-16.6094799014971,0,44
-39.5851792639699,-16.5499209517217,0,45
-39.7056449241149,-16.6426280952635,0,46
-39.8137136706879,-16.5854946230808,0,47
-39.5593074443414,-16.3960378733427,0,48
-39.5423290627102,-16.3734000824778,0,49
-39.5641584105217,-16.6116358815795,0,50
-39.4711815587319,-16.504645369992,0,51
-39.560654934947,-16.3995413409765,0,52
-39.5275066660481,-16.4046617936721,0,53
-39.724509792594,-16.6350821649752,0,54
-39.5703568673077,-16.4822770766374,0,55
-39.6221005065646,-16.4027753111001,0,56
-39.4539336789796,-16.4324200372326,0,57
-39.797274285299,-16.3502232965923,0,58
-39.6026966418433,-16.3310889733613,0,59
-39.8021252514794,-16.3394433961805,0,60
-39.6398873825592,-16.4116687289398,0,61
-39.7188503320502,-16.6773932740917,0,62
-39.5056773182366,-16.4413134550724,0,63
-39.6277599671084,-16.5518074342938,0,64
-39.4666000906727,-16.3946903857912,0,65
-39.6191360272322,-16.3623506845557,0,66
-39.4388417841964,-16.2903948493066,0,67
-39.5994626643897,-16.4289165695988,0,68
-39.8040117383273,-16.6857476969109,0,69
-39.7517291028281,-16.6876341794829,0,70
-39.6272209708661,-16.5197372305685,0,71
-39.4792665023658,-16.3731305849675,0,72
-39.5754773316092,-16.5208152206097,0,73
-39.6528232923734,-16.6369686475473,0,74
-39.8465924414658,-16.5701332649939,0,75
-39.4973228764815,-16.5701332649939,0,76
-39.7280132681687,-16.6846697068697,0,77
-39.5962286869362,-16.6420891002429,0,78
-39.7091483996896,-16.3477978189997,0,79
-39.537747594651,-16.3925344057088,0,80
-39.8250325917754,-16.4884755193742,0,81
-39.6719576589737,-16.4526323505048,0,82
-39.5469105307694,-16.4116687289398,0,83
-39.5593074443414,-16.4741921513285,0,84
-39.448543716557,-16.4957519521522,0,85
-39.5455630401638,-16.559353364582,0,86
-39.496244883997,-16.5041063749714,0,87
-39.5393645833778,-16.6666133736799,0,88
-39.4833089741828,-16.6375076425679,0,89
-39.5280456622903,-16.4423914451136,0,90
-39.5285846585326,-16.4423914451136,0,91
-39.6029661399644,-16.5733672351174,0,92
-39.4056935152974,-16.56662979736,0,93
-39.7282827662898,-16.5687857774424,0,94
-39.4676780831573,-16.4674547135711,0,95
-39.5204997148987,-16.4847025542301,0,96
-39.5897607320291,-16.3186920878877,0,97
-39.4129699645679,-16.614869851703,0,98
-39.614554559173,-16.5272831608568,0,99
-39.6312634426831,-16.5000639123169,0,100
