"x","y","layer","id"
-39.8053592289329,-16.5997779911264,1,1
-39.5800587996684,-16.6814357367461,1,2
-39.3976085716635,-16.6000474886367,1,3
-39.5164572430818,-16.5016808973787,1,4
-39.7156163545967,-16.4440084301754,1,5
-39.4978618727238,-16.6067849263941,1,6
-39.8301530560769,-16.4105907388986,1,7
-39.7061839203571,-16.5809131654057,1,8
-39.4536641808585,-16.3610031970042,1,9
-39.8641098193392,-16.4499373754019,1,10
-39.4948973933914,-16.5712112550351,1,11
-39.4242888856554,-16.6167563342751,1,12
-39.6857020631513,-16.6116358815795,1,13
-39.454742173343,-16.5491124591908,1,14
-39.7263962794419,-16.4157111915943,1,15
-39.8285360673501,-16.4811990865962,1,16
-39.4366857992273,-16.5003334098272,1,17
-39.6008101549954,-16.4733836587976,1,18
-39.6032356380856,-16.5251271807745,1,19
-39.5533784856765,-16.4278385795576,1,20
-39.8638403212181,-16.3391738986702,1,21
-39.705914422236,-16.5774096977719,1,22
-39.4682170793995,-16.6601454334328,1,23
-39.7460696422844,-16.6477485479591,1,24
-39.6485113224354,-16.5978915085544,1,25
-39.4248278818976,-16.6178343243163,1,26
-39.7501121141013,-16.3712441023954,1,27
-39.5512225007075,-16.3173446003362,1,28
-39.5401730777412,-16.4693411961432,1,29
-39.6099730911138,-16.3871444555029,1,30
-39.6784256138808,-16.4803905940653,1,31
-39.6048526268123,-16.3569607343497,1,32
-39.5223862017466,-16.4340370222944,1,33
-39.4420757616499,-16.4984469272551,1,34
-39.7347507211969,-16.6385856326091,1,35
-39.8398549884375,-16.4135552115119,1,36
-39.8646488155815,-16.4507458679328,1,37
-39.7549630802816,-16.6404721151811,1,38
-39.600001660632,-16.4803905940653,1,39
-39.8433584640122,-16.4326895347429,1,40
-39.4046155228129,-16.6013949761882,1,41
-39.6339584238944,-16.5615093446644,1,42
-39.4865429516363,-16.5496514542114,1,43
-39.4501607052838,-16.6243022645634,1,44
-39.7382541967716,-16.4631427534064,1,45
-39.5722433541556,-16.3928039032191,1,46
-39.4833089741828,-16.5717502500557,1,47
-39.7404101817406,-16.3483368140203,1,48
-39.4455792372246,-16.605706936353,1,49
-39.4455792372246,-16.3507622916129,1,50
-39.4776495136391,-16.5248576832642,1,51
-39.7821823905158,-16.699492069936,1,52
-39.593803203846,-16.509226827667,1,53
-39.5587684480991,-16.540219041351,1,54
-39.7905368322708,-16.4132857140016,1,55
-39.5649669048851,-16.3946903857912,1,56
-39.4512386977683,-16.6517910106136,1,57
-39.6067391136602,-16.5507294442526,1,58
-39.6676456890356,-16.6604149309431,1,59
-39.7013329541768,-16.4631427534064,1,60
-39.8659963061871,-16.3413298787526,1,61
-39.647702828072,-16.6531384981651,1,62
-39.496244883997,-16.4033143061207,1,63
-39.6371924013479,-16.4507458679328,1,64
-39.4612101282501,-16.4574833056902,1,65
-39.7517291028281,-16.43915747499,1,66
-39.388176137424,-16.6620319160048,1,67
-39.6353059145,-16.5291696434289,1,68
-39.4515081958895,-16.5412970313922,1,69
-39.7819128923946,-16.6461315628974,1,70
-39.8549468832208,-16.4591002907519,1,71
-39.8048202326907,-16.6579894533504,1,72
-39.535591609682,-16.6641878960872,1,73
-39.4528556864951,-16.6404721151811,1,74
-39.6447383487395,-16.3879529480338,1,75
-39.7148078602333,-16.5747147226689,1,76
-39.5420595645891,-16.5006029073375,1,77
-39.6848935687879,-16.6296922147693,1,78
-39.525350681079,-16.5291696434289,1,79
-39.8331175354093,-16.4515543604636,1,80
-39.5967676831784,-16.4520933554842,1,81
-39.4903159253322,-16.4523628529945,1,82
-39.4738765399432,-16.6256497521149,1,83
-39.7509206084647,-16.4321505397223,1,84
-39.6301854501985,-16.4855110467609,1,85
-39.467139086915,-16.5577363795203,1,86
-39.7051059278726,-16.4413134550724,1,87
-39.7544240840394,-16.6711948313549,1,88
-39.525350681079,-16.5337511011039,1,89
-39.5229251979889,-16.3750170675396,1,90
-39.5390950852567,-16.6641878960872,1,91
-39.5738603428824,-16.5922320608382,1,92
-39.6037746343278,-16.4496678778916,1,93
-39.7032194410247,-16.5364460762069,1,94
-39.8002387646315,-16.4062787787339,1,95
-39.8457839471024,-16.4025058135898,1,96
-39.4447707428612,-16.4095127488575,1,97
-39.8048202326907,-16.4766176289212,1,98
-39.7212758151404,-16.6725423189064,1,99
-39.4574371545543,-16.4367319973974,1,100
