x,y,layer,id,resultado
-39.74418316,-16.62807523,5,1,G
-39.77355845,-16.48470255,5,2,G
-39.79323181,-16.48955351,5,3,G
-39.80616772,-16.43861848,5,4,G
-39.70483643,-16.64828754,5,5,G
-39.8527909,-16.45424934,5,6,G
-39.8088627,-16.63589066,5,7,G
-39.54771903,-16.40708727,5,8,G
-39.80751521,-16.35426576,5,9,G
-39.4073105,-16.5337511,5,10,G
-39.83662101,-16.41382471,5,11,G
-39.71292137,-16.64828754,5,12,G
-39.56685339,-16.55288542,5,13,G
-39.78299088,-16.43430652,5,14,L
-39.75092061,-16.51596427,5,15,G
-39.60215765,-16.63184819,5,16,G
-39.79619629,-16.64397558,5,17,G
-39.67303565,-16.62322427,5,18,L
-39.623448,-16.45290185,5,19,G
-39.80832371,-16.46098677,5,20,G
-39.8242241,-16.34321636,5,21,G
-39.50082635,-16.30845118,5,22,G
-39.838238,-16.42810808,5,23,G
-39.73313373,-16.51003532,5,24,G
-39.44989121,-16.48847552,5,25,G
-39.75765806,-16.46988019,5,26,G
-39.41054448,-16.51569477,5,27,I
-39.56281092,-16.55288542,5,28,I
-39.74741713,-16.33270596,5,29,G
-39.54879702,-16.41355521,5,30,G
-39.49004643,-16.60058648,5,31,G
-39.62856846,-16.65098252,5,32,G
-39.47495453,-16.45910029,5,33,G
-39.85009592,-16.38795295,5,34,G
-39.408119,-16.66230141,5,35,G
-39.6091646,-16.56204834,5,36,G
-39.53909509,-16.61594784,5,37,G
-39.60485263,-16.52674417,5,38,G
-39.58248428,-16.46422074,5,39,G
-39.54852752,-16.6744288,5,40,G
-39.71076539,-16.4690717,5,41,G
-39.85575538,-16.38391049,5,42,G
-39.49597539,-16.62322427,5,43,G
-39.79673529,-16.68790368,5,44,G
-39.4649831,-16.35291827,5,45,G
-39.53074064,-16.59465754,5,46,G
-39.61185958,-16.62214628,5,47,G
-39.48600396,-16.36989661,5,48,L
-39.59245571,-16.42433511,5,49,G
-39.71992832,-16.32516003,5,50,G
-39.82287661,-16.34483335,5,51,G
-39.66198623,-16.55827537,5,52,G
-39.50702481,-16.67227282,5,53,G
-39.57844181,-16.57148075,5,54,G
-39.4938194,-16.53617658,5,55,G
-39.43372132,-16.6094799,5,56,G
-39.43075684,-16.4582918,5,57,G
-39.6226395,-16.52108472,5,58,G
-39.81937313,-16.34725882,5,59,G
-39.60431363,-16.62807523,5,60,G
-39.8530604,-16.42029265,5,61,G
-39.75523258,-16.68224423,5,62,G
-39.84793993,-16.43268953,5,63,G
-39.65282329,-16.48416356,5,64,G
-39.47010357,-16.44562542,5,65,G
-39.70510593,-16.44508642,5,66,G
-39.63503642,-16.40978225,5,67,G
-39.45959314,-16.58738111,5,68,G
-39.78164339,-16.6749678,5,69,G
-39.74580014,-16.62133779,5,70,G
-39.78460787,-16.61136638,5,71,G
-39.69217002,-16.47392265,5,72,G
-39.46255762,-16.382563,5,73,G
-39.55014451,-16.55072944,5,74,G
-39.84955692,-16.4475119,5,75,G
-39.70483643,-16.47041919,5,76,G
-39.55391748,-16.41813667,5,77,G
-39.72127582,-16.65556398,5,78,G
-39.62048352,-16.66607438,5,79,G
-39.5805978,-16.50895733,5,80,I
-39.7519986,-16.33162797,5,81,G
-39.83311754,-16.57390623,5,82,G
-39.57601633,-16.56339583,5,83,I
-39.53828659,-16.39900235,5,84,G
-39.78703336,-16.59465754,5,85,G
-39.76870748,-16.50033341,5,86,G
-39.74741713,-16.60435945,5,87,G
-39.67707812,-16.61729533,5,88,G
-39.64069588,-16.56070085,5,89,G
-39.54879702,-16.52809165,5,90,I
-39.81236618,-16.33620943,5,91,G
-39.48519546,-16.62376327,5,92,G
-39.50055685,-16.52431869,5,93,I
-39.81910363,-16.60462895,5,94,G
-39.73502022,-16.51919824,5,95,G
-39.81533066,-16.36423717,5,96,G
-39.65686576,-16.32731601,5,97,G
-39.83257854,-16.50760984,5,98,G
-39.56119393,-16.60085598,5,99,I
-39.85413839,-16.45397984,5,100,G
