x,y,layer,id,resultado
-39.5372086,-16.57067226,0,1,I
-39.68947504,-16.53994954,0,2,I
-39.53397462,-16.63831614,0,3,I
-39.79242332,-16.54264452,0,4,I
-39.86357082,-16.43376752,0,5,I
-39.49705338,-16.5127303,0,6,G
-39.72855226,-16.68116624,0,7,I
-39.44450124,-16.29093384,0,8,I
-39.57628583,-16.30979867,0,9,I
-39.65956075,-16.62645824,0,10,L
-39.59110822,-16.47014969,0,11,I
-39.70807041,-16.55989236,0,12,I
-39.77894841,-16.58037417,0,13,I
-39.73960169,-16.33540093,0,14,G
-39.45878465,-16.47580914,0,15,I
-39.51106728,-16.51111331,0,16,I
-39.65309279,-16.59169307,0,17,I
-39.79377081,-16.47122768,0,18,I
-39.46067113,-16.5555804,0,19,I
-39.60350514,-16.44400843,0,20,I
-39.63341943,-16.64289759,0,21,I
-39.79619629,-16.42379612,0,22,I
-39.58517926,-16.52647467,0,23,I
-39.4655221,-16.46287326,0,24,I
-39.44153677,-16.46233426,0,25,I
-39.69270901,-16.4685327,0,26,I
-39.49893987,-16.31249365,0,27,I
-39.60134915,-16.62942272,0,28,I
-39.43776379,-16.65960644,0,29,G
-39.58544876,-16.62780573,0,30,I
-39.52993215,-16.66526589,0,31,I
-39.4652526,-16.40088883,0,32,I
-39.48708195,-16.58253015,0,33,I
-39.83392603,-16.36396767,0,34,I
-39.55930744,-16.51057432,0,35,I
-39.68812755,-16.65394699,0,36,I
-39.62156151,-16.60220347,0,37,I
-39.40865799,-16.64801805,0,38,I
-39.76035304,-16.50275889,0,39,I
-39.49947886,-16.54075804,0,40,L
-39.75361559,-16.32569902,0,41,I
-39.60269664,-16.6092104,0,42,I
-39.80212525,-16.35480475,0,43,I
-39.41081398,-16.6094799,0,44,I
-39.58517926,-16.54992095,0,45,I
-39.70564492,-16.6426281,0,46,I
-39.81371367,-16.58549462,0,47,I
-39.55930744,-16.39603787,0,48,I
-39.54232906,-16.37340008,0,49,G
-39.56415841,-16.61163588,0,50,L
-39.47118156,-16.50464537,0,51,I
-39.56065493,-16.39954134,0,52,I
-39.52750667,-16.40466179,0,53,I
-39.72450979,-16.63508216,0,54,I
-39.57035687,-16.48227708,0,55,I
-39.62210051,-16.40277531,0,56,I
-39.45393368,-16.43242004,0,57,I
-39.79727429,-16.3502233,0,58,G
-39.60269664,-16.33108897,0,59,I
-39.80212525,-16.3394434,0,60,L
-39.63988738,-16.41166873,0,61,I
-39.71885033,-16.67739327,0,62,L
-39.50567732,-16.44131346,0,63,I
-39.62775997,-16.55180743,0,64,I
-39.46660009,-16.39469039,0,65,I
-39.61913603,-16.36235068,0,66,I
-39.43884178,-16.29039485,0,67,I
-39.59946266,-16.42891657,0,68,I
-39.80401174,-16.6857477,0,69,I
-39.7517291,-16.68763418,0,70,I
-39.62722097,-16.51973723,0,71,I
-39.4792665,-16.37313058,0,72,G
-39.57547733,-16.52081522,0,73,I
-39.65282329,-16.63696865,0,74,L
-39.84659244,-16.57013326,0,75,I
-39.49732288,-16.57013326,0,76,I
-39.72801327,-16.68466971,0,77,I
-39.59622869,-16.6420891,0,78,I
-39.7091484,-16.34779782,0,79,I
-39.53774759,-16.39253441,0,80,I
-39.82503259,-16.48847552,0,81,I
-39.67195766,-16.45263235,0,82,I
-39.54691053,-16.41166873,0,83,I
-39.55930744,-16.47419215,0,84,L
-39.44854372,-16.49575195,0,85,I
-39.54556304,-16.55935336,0,86,I
-39.49624488,-16.50410637,0,87,I
-39.53936458,-16.66661337,0,88,I
-39.48330897,-16.63750764,0,89,I
-39.52804566,-16.44239145,0,90,I
-39.52858466,-16.44239145,0,91,I
-39.60296614,-16.57336724,0,92,I
-39.40569352,-16.5666298,0,93,I
-39.72828277,-16.56878578,0,94,I
-39.46767808,-16.46745471,0,95,I
-39.52049971,-16.48470255,0,96,I
-39.58976073,-16.31869209,0,97,I
-39.41296996,-16.61486985,0,98,I
-39.61455456,-16.52728316,0,99,I
-39.63126344,-16.50006391,0,100,I
