x,y,layer,id,resultado
-39.80535923,-16.59977799,1,1,L
-39.5800588,-16.68143574,1,2,L
-39.39760857,-16.60004749,1,3,L
-39.51645724,-16.5016809,1,4,L
-39.71561635,-16.44400843,1,5,L
-39.49786187,-16.60678493,1,6,L
-39.83015306,-16.41059074,1,7,L
-39.70618392,-16.58091317,1,8,L
-39.45366418,-16.3610032,1,9,I
-39.86410982,-16.44993738,1,10,L
-39.49489739,-16.57121126,1,11,L
-39.42428889,-16.61675633,1,12,L
-39.68570206,-16.61163588,1,13,L
-39.45474217,-16.54911246,1,14,L
-39.72639628,-16.41571119,1,15,L
-39.82853607,-16.48119909,1,16,L
-39.4366858,-16.50033341,1,17,L
-39.60081015,-16.47338366,1,18,L
-39.60323564,-16.52512718,1,19,L
-39.55337849,-16.42783858,1,20,L
-39.86384032,-16.3391739,1,21,L
-39.70591442,-16.5774097,1,22,L
-39.46821708,-16.66014543,1,23,G
-39.74606964,-16.64774855,1,24,L
-39.64851132,-16.59789151,1,25,L
-39.42482788,-16.61783432,1,26,L
-39.75011211,-16.3712441,1,27,L
-39.5512225,-16.3173446,1,28,L
-39.54017308,-16.4693412,1,29,L
-39.60997309,-16.38714446,1,30,L
-39.67842561,-16.48039059,1,31,L
-39.60485263,-16.35696073,1,32,L
-39.5223862,-16.43403702,1,33,L
-39.44207576,-16.49844693,1,34,L
-39.73475072,-16.63858563,1,35,I
-39.83985499,-16.41355521,1,36,L
-39.86464882,-16.45074587,1,37,L
-39.75496308,-16.64047212,1,38,L
-39.60000166,-16.48039059,1,39,L
-39.84335846,-16.43268953,1,40,L
-39.40461552,-16.60139498,1,41,L
-39.63395842,-16.56150934,1,42,L
-39.48654295,-16.54965145,1,43,L
-39.45016071,-16.62430226,1,44,L
-39.7382542,-16.46314275,1,45,L
-39.57224335,-16.3928039,1,46,L
-39.48330897,-16.57175025,1,47,L
-39.74041018,-16.34833681,1,48,L
-39.44557924,-16.60570694,1,49,L
-39.44557924,-16.35076229,1,50,L
-39.47764951,-16.52485768,1,51,L
-39.78218239,-16.69949207,1,52,L
-39.5938032,-16.50922683,1,53,L
-39.55876845,-16.54021904,1,54,L
-39.79053683,-16.41328571,1,55,I
-39.5649669,-16.39469039,1,56,L
-39.4512387,-16.65179101,1,57,I
-39.60673911,-16.55072944,1,58,L
-39.66764569,-16.66041493,1,59,L
-39.70133295,-16.46314275,1,60,L
-39.86599631,-16.34132988,1,61,L
-39.64770283,-16.6531385,1,62,L
-39.49624488,-16.40331431,1,63,L
-39.6371924,-16.45074587,1,64,L
-39.46121013,-16.45748331,1,65,L
-39.7517291,-16.43915747,1,66,L
-39.38817614,-16.66203192,1,67,L
-39.63530591,-16.52916964,1,68,L
-39.4515082,-16.54129703,1,69,L
-39.78191289,-16.64613156,1,70,I
-39.85494688,-16.45910029,1,71,I
-39.80482023,-16.65798945,1,72,L
-39.53559161,-16.6641879,1,73,L
-39.45285569,-16.64047212,1,74,L
-39.64473835,-16.38795295,1,75,L
-39.71480786,-16.57471472,1,76,L
-39.54205956,-16.50060291,1,77,L
-39.68489357,-16.62969221,1,78,L
-39.52535068,-16.52916964,1,79,L
-39.83311754,-16.45155436,1,80,L
-39.59676768,-16.45209336,1,81,L
-39.49031593,-16.45236285,1,82,L
-39.47387654,-16.62564975,1,83,L
-39.75092061,-16.43215054,1,84,L
-39.63018545,-16.48551105,1,85,L
-39.46713909,-16.55773638,1,86,L
-39.70510593,-16.44131346,1,87,L
-39.75442408,-16.67119483,1,88,L
-39.52535068,-16.5337511,1,89,L
-39.5229252,-16.37501707,1,90,L
-39.53909509,-16.6641879,1,91,L
-39.57386034,-16.59223206,1,92,L
-39.60377463,-16.44966788,1,93,L
-39.70321944,-16.53644608,1,94,L
-39.80023876,-16.40627878,1,95,L
-39.84578395,-16.40250581,1,96,L
-39.44477074,-16.40951275,1,97,L
-39.80482023,-16.47661763,1,98,L
-39.72127582,-16.67254232,1,99,L
-39.45743715,-16.436732,1,100,L
