"x","y","layer","id"
-51.2175266588284,-25.1366506152983,5,1
-51.2444764709308,-24.7660915387397,5,2
-50.8089675073554,-24.902187781403,5,3
-50.981446304811,-25.1932450924454,5,4
-50.7480609320039,-24.9191661245471,5,5
-50.7364725127999,-25.1043109140713,5,6
-50.8502007198722,-24.7453402304524,5,7
-51.0571752768189,-25.2204643409781,5,8
-51.0164810605442,-25.1013464414589,5,9
-50.7300045578953,-25.1662953414229,5,10
-51.2194131456755,-25.0800561381511,5,11
-51.2601073619502,-24.9385699452833,5,12
-50.9113767933447,-25.0644252825581,5,13
-51.0003111732827,-25.1743802667297,5,14
-51.2452849652939,-24.9318325075277,5,15
-50.7356640184368,-24.9744131141431,5,16
-51.2937946270783,-25.2026775053032,5,17
-50.9577304701609,-24.7625880711067,5,18
-50.8388817987891,-24.8776635079726,5,19
-50.7248840935958,-24.9347969801401,5,20
-51.1334432450688,-24.7997787275177,5,21
-50.8108539942026,-25.2212728335087,5,22
-50.9771343348746,-25.0849070933352,5,23
-51.2059382396243,-25.0423264867197,5,24
-50.8752640451274,-24.9523143183047,5,25
-51.3501197343724,-24.7978922449461,5,26
-51.224803108096,-24.7539641507796,5,27
-51.2175266588284,-24.723241434614,5,28
-50.9108377971026,-25.0196886958608,5,29
-51.0046231432191,-25.1452745356254,5,30
-50.9377876092051,-24.8116366179676,5,31
-51.0388494045892,-24.9148541643835,5,32
-50.9415605828994,-25.1312606650938,5,33
-51.1159258672022,-25.0873325709272,5,34
-51.3164324692443,-25.0609218149252,5,35
-51.2477104483831,-25.0638862875377,5,36
-51.1876123673947,-25.0730492028853,5,37
-51.3423042888627,-24.9741436166329,5,38
-51.3379923189263,-25.2118404206509,5,39
-51.3520062212195,-25.0851765908454,5,40
-51.1509606229354,-25.1854296646489,5,41
-51.0676857035388,-25.0318160838209,5,42
-51.1345212375529,-24.818104558213,5,43
-51.1749459557065,-25.0959564912544,5,44
-50.8741860526433,-24.9291375324254,5,45
-51.3312548659007,-24.7633965636374,5,46
-50.7701597779279,-24.7181209819197,5,47
-50.9431775716256,-25.2015995152623,5,48
-50.8502007198722,-24.7464182204933,5,49
-50.7550678831506,-25.215613385794,5,50
-51.3331413527478,-24.9555482884274,5,51
-51.1568895815979,-25.0873325709272,5,52
-50.8553211841716,-24.9064997415666,5,53
-51.2102502095607,-25.1978265501192,5,54
-51.2266895949432,-24.9291375324254,5,55
-51.2291150780324,-25.0350500539436,5,56
-50.8453497536937,-24.8477492843377,5,57
-51.1504216266933,-25.1463525256663,5,58
-51.1676695064389,-25.165217351382,5,59
-50.9569219757978,-24.8695785826658,5,60
-50.9170362538862,-25.2137269032224,5,61
-51.1186208484124,-25.0902970435396,5,62
-50.970396881849,-25.1584799136264,5,63
-50.8655621127705,-25.1584799136264,5,64
-51.2983760951357,-25.1463525256663,5,65
-51.2107892058028,-25.1830041870569,5,66
-51.1700949895281,-24.8639191349511,5,67
-50.7887551482786,-24.7720204839646,5,68
-50.7318910447425,-25.1665648389332,5,69
-51.3067305368874,-25.0590353323536,5,70
-51.0641822279655,-25.2334002214688,5,71
-51.3280208884484,-25.0412484966788,5,72
-50.903561347835,-25.1708767990968,5,73
-51.1981227941146,-25.0525673921082,5,74
-51.2948726195624,-24.7887293295985,5,75
-51.2113282020448,-25.0159157307177,5,76
-51.180066420006,-24.9396479353242,5,77
-50.8884694530576,-25.1301826750529,5,78
-51.0116300943658,-24.8334659162958,5,79
-50.8135489754128,-24.9827675369601,5,80
-51.0924795306731,-25.1827346895466,5,81
-51.2741212642435,-25.0121427655746,5,82
-50.8235204058907,-24.9148541643835,5,83
-50.915149767039,-25.2317832364075,5,84
-51.323708918512,-25.0749356854569,5,85
-51.1846478880634,-25.2007910227317,5,86
-51.1735984651014,-24.7949277723337,5,87
-51.3358363339581,-24.736446812615,5,88
-51.2107892058028,-24.831309936214,5,89
-50.8289103683112,-24.9577042685092,5,90
-50.9272771824851,-25.1980960476294,5,91
-51.2741212642435,-25.1032329240304,5,92
-51.102989957393,-24.8272674735606,5,93
-51.3264038997222,-25.0482554319446,5,94
-50.848044734904,-25.2123794156713,5,95
-51.0194455398755,-25.0452909593322,5,96
-51.1962363072674,-24.818104558213,5,97
-50.9615034438552,-25.1865076546898,5,98
-50.9081428158924,-25.1609053912185,5,99
-50.9485675340461,-24.9391089403037,5,100
