"x","y","layer","id"
-51.2741212642435,-25.1997130326908,0,1
-50.8143574697759,-25.1609053912185,0,2
-51.0205235323596,-25.1404235804414,0,3
-51.1744069594645,-24.9544702983865,0,4
-51.09167103631,-25.0040578402678,0,5
-50.8402292893943,-24.8154095831107,0,6
-51.3449992700729,-25.0032493477372,0,7
-50.9108377971026,-25.0983819688464,0,8
-50.92592969188,-24.785764856986,0,9
-51.1647050271076,-24.7722899814748,0,10
-51.1784494312798,-24.9544702983865,0,11
-51.2541784032877,-24.9210526071187,0,12
-51.0938270212782,-24.9501583382229,0,13
-51.0501683256722,-24.9094642141791,0,14
-51.0156725661811,-24.7421062603297,0,15
-50.9836022897792,-24.7984312399666,0,16
-51.0207930304806,-24.9504278357332,0,17
-50.903830845956,-25.0008238701451,0,18
-51.1075714254504,-25.2010605202419,0,19
-51.30214906883,-25.1676428289741,0,20
-51.2555258938928,-25.2234288135905,0,21
-50.9709358780911,-25.1716852916274,0,22
-51.2875961702947,-25.067928750191,0,23
-51.1506911248143,-25.0873325709272,0,24
-50.7787837178007,-24.7558506333511,0,25
-51.2310015648796,-25.1148213169701,0,26
-51.3590131723662,-25.0326245763516,0,27
-51.1779104350378,-24.8776635079726,0,28
-50.9113767933447,-24.8302319461731,0,29
-50.8846964793633,-24.9806115568783,0,30
-50.8000740693616,-25.1716852916274,0,31
-51.2584903732241,-24.7448012354319,0,32
-51.1981227941146,-24.7407587727786,0,33
-50.948298035925,-24.8587986822569,0,34
-51.1603930571712,-24.7057240964494,0,35
-50.8563991766557,-24.9851930145521,0,36
-50.9941127164992,-24.8488272743786,0,37
-50.7847126764632,-24.8504442594399,0,38
-50.7405149846152,-25.052297894598,0,39
-50.958538964524,-24.9601297461012,0,40
-50.737820003405,-24.9981288950429,0,41
-50.8472362405409,-25.2296272563257,0,42
-50.936979114842,-25.0770916655387,0,43
-51.0978694930936,-24.9746826116534,0,44
-51.2164486663443,-25.0226531684733,0,45
-51.2590293694661,-24.8022042051097,0,46
-51.2832842003583,-24.9496193432025,0,47
-50.8981713854145,-24.9620162286728,0,48
-50.9803683123269,-25.073857695416,0,49
-51.2520224183195,-25.0617303074559,0,50
-51.2986455932567,-24.8466712942968,0,51
-50.8294493645533,-24.8431678266638,0,52
-51.1706339857701,-24.9900439697362,0,53
-50.8221729152856,-25.0043273377781,0,54
-50.9005968685037,-24.7043766088983,0,55
-51.0334594421687,-24.9940864323895,0,56
-51.2840926947214,-24.7736374690259,0,57
-51.0932880250361,-24.7103055541232,0,58
-51.1978532959936,-25.1264097099097,0,59
-50.9423690772625,-24.8251114934788,0,60
-51.2989150913777,-24.9757606016943,0,61
-51.0488208350671,-24.9771080892454,0,62
-50.9340146355107,-24.8563732046648,0,63
-50.7251535917168,-25.012681760595,0,64
-50.9469505453199,-25.0296601037392,0,65
-51.3290988809325,-25.1086228742349,0,66
-50.7321605428635,-25.0380145265561,0,67
-50.7450964526727,-24.8375083789491,0,68
-50.9491065302881,-24.8817059706259,0,69
-50.9046393403191,-24.8895213984224,0,70
-51.2277675874273,-24.9515058257741,0,71
-51.0445088651307,-25.0611913124354,0,72
-51.1938108241782,-24.7995092300075,0,73
-50.8456192518147,-25.147161018197,0,74
-50.859363655987,-24.7272838972673,0,75
-50.7739327516223,-25.0137597506359,0,76
-51.2056687415033,-25.1703378040763,0,77
-50.8892779474207,-25.2309747438768,0,78
-50.8679875958598,-24.8135231005392,0,79
-51.1482656417251,-25.0105257805132,0,80
-50.7248840935958,-24.9633637162239,0,81
-51.3199359448176,-24.8730820502988,0,82
-50.8838879850002,-25.1832736845671,0,83
-50.9520710096194,-25.2099539380793,0,84
-51.0641822279655,-24.9091947166688,0,85
-51.3304463715376,-25.1541679534628,0,86
-51.2032432584141,-25.0743966904364,0,87
-51.0113605962447,-25.0113342730439,0,88
-51.3153544767602,-24.7757934491077,0,89
-51.0280694797482,-25.001901860186,0,90
-51.1859953786685,-24.846940791807,0,91
-51.3086170237346,-25.1552459435037,0,92
-51.1795274237639,-24.926173059813,0,93
-50.9768648367536,-24.9116201942608,0,94
-50.804655537419,-25.2339392164893,0,95
-50.9213482238226,-25.2086064505282,0,96
-51.09167103631,-24.7175819868993,0,97
-50.7895636426417,-24.756928623392,0,98
-51.3156239748812,-24.7186599769401,0,99
-51.2345050404529,-24.7671695287805,0,100
