x,y,layer,id,resultado
-51.21752666,-25.13665062,5,1,G
-51.24447647,-24.76609154,5,2,G
-50.80896751,-24.90218778,5,3,G
-50.9814463,-25.19324509,5,4,I
-50.74806093,-24.91916612,5,5,G
-50.73647251,-25.10431091,5,6,L
-50.85020072,-24.74534023,5,7,G
-51.05717528,-25.22046434,5,8,G
-51.01648106,-25.10134644,5,9,G
-50.73000456,-25.16629534,5,10,G
-51.21941315,-25.08005614,5,11,G
-51.26010736,-24.93856995,5,12,G
-50.91137679,-25.06442528,5,13,G
-51.00031117,-25.17438027,5,14,I
-51.24528497,-24.93183251,5,15,G
-50.73566402,-24.97441311,5,16,G
-51.29379463,-25.20267751,5,17,G
-50.95773047,-24.76258807,5,18,G
-50.8388818,-24.87766351,5,19,G
-50.72488409,-24.93479698,5,20,I
-51.13344325,-24.79977873,5,21,G
-50.81085399,-25.22127283,5,22,G
-50.97713433,-25.08490709,5,23,G
-51.20593824,-25.04232649,5,24,G
-50.87526405,-24.95231432,5,25,G
-51.35011973,-24.79789224,5,26,G
-51.22480311,-24.75396415,5,27,G
-51.21752666,-24.72324143,5,28,G
-50.9108378,-25.0196887,5,29,I
-51.00462314,-25.14527454,5,30,I
-50.93778761,-24.81163662,5,31,I
-51.0388494,-24.91485416,5,32,G
-50.94156058,-25.13126067,5,33,G
-51.11592587,-25.08733257,5,34,G
-51.31643247,-25.06092181,5,35,G
-51.24771045,-25.06388629,5,36,G
-51.18761237,-25.0730492,5,37,G
-51.34230429,-24.97414362,5,38,G
-51.33799232,-25.21184042,5,39,G
-51.35200622,-25.08517659,5,40,G
-51.15096062,-25.18542966,5,41,I
-51.0676857,-25.03181608,5,42,I
-51.13452124,-24.81810456,5,43,I
-51.17494596,-25.09595649,5,44,G
-50.87418605,-24.92913753,5,45,G
-51.33125487,-24.76339656,5,46,I
-50.77015978,-24.71812098,5,47,G
-50.94317757,-25.20159952,5,48,I
-50.85020072,-24.74641822,5,49,G
-50.75506788,-25.21561339,5,50,G
-51.33314135,-24.95554829,5,51,G
-51.15688958,-25.08733257,5,52,G
-50.85532118,-24.90649974,5,53,G
-51.21025021,-25.19782655,5,54,G
-51.22668959,-24.92913753,5,55,G
-51.22911508,-25.03505005,5,56,G
-50.84534975,-24.84774928,5,57,G
-51.15042163,-25.14635253,5,58,G
-51.16766951,-25.16521735,5,59,G
-50.95692198,-24.86957858,5,60,I
-50.91703625,-25.2137269,5,61,G
-51.11862085,-25.09029704,5,62,G
-50.97039688,-25.15847991,5,63,G
-50.86556211,-25.15847991,5,64,G
-51.2983761,-25.14635253,5,65,G
-51.21078921,-25.18300419,5,66,G
-51.17009499,-24.86391913,5,67,G
-50.78875515,-24.77202048,5,68,G
-50.73189104,-25.16656484,5,69,I
-51.30673054,-25.05903533,5,70,G
-51.06418223,-25.23340022,5,71,G
-51.32802089,-25.0412485,5,72,G
-50.90356135,-25.1708768,5,73,G
-51.19812279,-25.05256739,5,74,G
-51.29487262,-24.78872933,5,75,G
-51.2113282,-25.01591573,5,76,G
-51.18006642,-24.93964794,5,77,G
-50.88846945,-25.13018268,5,78,G
-51.01163009,-24.83346592,5,79,G
-50.81354898,-24.98276754,5,80,L
-51.09247953,-25.18273469,5,81,G
-51.27412126,-25.01214277,5,82,G
-50.82352041,-24.91485416,5,83,G
-50.91514977,-25.23178324,5,84,G
-51.32370892,-25.07493569,5,85,G
-51.18464789,-25.20079102,5,86,G
-51.17359847,-24.79492777,5,87,G
-51.33583633,-24.73644681,5,88,I
-51.21078921,-24.83130994,5,89,G
-50.82891037,-24.95770427,5,90,G
-50.92727718,-25.19809605,5,91,G
-51.27412126,-25.10323292,5,92,I
-51.10298996,-24.82726747,5,93,L
-51.3264039,-25.04825543,5,94,G
-50.84804473,-25.21237942,5,95,G
-51.01944554,-25.04529096,5,96,G
-51.19623631,-24.81810456,5,97,G
-50.96150344,-25.18650765,5,98,G
-50.90814282,-25.16090539,5,99,L
-50.94856753,-24.93910894,5,100,I
