x,y,layer,id,resultado
-51.27412126,-25.19971303,0,1,I
-50.81435747,-25.16090539,0,2,I
-51.02052353,-25.14042358,0,3,I
-51.17440696,-24.9544703,0,4,I
-51.09167104,-25.00405784,0,5,L
-50.84022929,-24.81540958,0,6,I
-51.34499927,-25.00324935,0,7,I
-50.9108378,-25.09838197,0,8,I
-50.92592969,-24.78576486,0,9,I
-51.16470503,-24.77228998,0,10,I
-51.17844943,-24.9544703,0,11,I
-51.2541784,-24.92105261,0,12,I
-51.09382702,-24.95015834,0,13,I
-51.05016833,-24.90946421,0,14,I
-51.01567257,-24.74210626,0,15,G
-50.98360229,-24.79843124,0,16,I
-51.02079303,-24.95042784,0,17,I
-50.90383085,-25.00082387,0,18,I
-51.10757143,-25.20106052,0,19,I
-51.30214907,-25.16764283,0,20,I
-51.25552589,-25.22342881,0,21,I
-50.97093588,-25.17168529,0,22,I
-51.28759617,-25.06792875,0,23,I
-51.15069112,-25.08733257,0,24,I
-50.77878372,-24.75585063,0,25,I
-51.23100156,-25.11482132,0,26,I
-51.35901317,-25.03262458,0,27,I
-51.17791044,-24.87766351,0,28,I
-50.91137679,-24.83023195,0,29,I
-50.88469648,-24.98061156,0,30,I
-50.80007407,-25.17168529,0,31,I
-51.25849037,-24.74480124,0,32,I
-51.19812279,-24.74075877,0,33,I
-50.94829804,-24.85879868,0,34,I
-51.16039306,-24.7057241,0,35,I
-50.85639918,-24.98519301,0,36,I
-50.99411272,-24.84882727,0,37,I
-50.78471268,-24.85044426,0,38,I
-50.74051498,-25.05229789,0,39,I
-50.95853896,-24.96012975,0,40,I
-50.73782,-24.9981289,0,41,I
-50.84723624,-25.22962726,0,42,G
-50.93697911,-25.07709167,0,43,I
-51.09786949,-24.97468261,0,44,I
-51.21644867,-25.02265317,0,45,I
-51.25902937,-24.80220421,0,46,I
-51.2832842,-24.94961934,0,47,I
-50.89817139,-24.96201623,0,48,I
-50.98036831,-25.0738577,0,49,I
-51.25202242,-25.06173031,0,50,I
-51.29864559,-24.84667129,0,51,I
-50.82944936,-24.84316783,0,52,I
-51.17063399,-24.99004397,0,53,I
-50.82217292,-25.00432734,0,54,I
-50.90059687,-24.70437661,0,55,I
-51.03345944,-24.99408643,0,56,I
-51.28409269,-24.77363747,0,57,I
-51.09328803,-24.71030555,0,58,I
-51.1978533,-25.12640971,0,59,I
-50.94236908,-24.82511149,0,60,I
-51.29891509,-24.9757606,0,61,I
-51.04882084,-24.97710809,0,62,I
-50.93401464,-24.8563732,0,63,I
-50.72515359,-25.01268176,0,64,I
-50.94695055,-25.0296601,0,65,I
-51.32909888,-25.10862287,0,66,I
-50.73216054,-25.03801453,0,67,I
-50.74509645,-24.83750838,0,68,I
-50.94910653,-24.88170597,0,69,I
-50.90463934,-24.8895214,0,70,I
-51.22776759,-24.95150583,0,71,I
-51.04450887,-25.06119131,0,72,I
-51.19381082,-24.79950923,0,73,I
-50.84561925,-25.14716102,0,74,I
-50.85936366,-24.7272839,0,75,I
-50.77393275,-25.01375975,0,76,I
-51.20566874,-25.1703378,0,77,I
-50.88927795,-25.23097474,0,78,I
-50.8679876,-24.8135231,0,79,I
-51.14826564,-25.01052578,0,80,I
-50.72488409,-24.96336372,0,81,I
-51.31993594,-24.87308205,0,82,I
-50.88388799,-25.18327368,0,83,I
-50.95207101,-25.20995394,0,84,I
-51.06418223,-24.90919472,0,85,I
-51.33044637,-25.15416795,0,86,I
-51.20324326,-25.07439669,0,87,I
-51.0113606,-25.01133427,0,88,I
-51.31535448,-24.77579345,0,89,I
-51.02806948,-25.00190186,0,90,I
-51.18599538,-24.84694079,0,91,G
-51.30861702,-25.15524594,0,92,I
-51.17952742,-24.92617306,0,93,I
-50.97686484,-24.91162019,0,94,I
-50.80465554,-25.23393922,0,95,I
-50.92134822,-25.20860645,0,96,I
-51.09167104,-24.71758199,0,97,I
-50.78956364,-24.75692862,0,98,I
-51.31562397,-24.71865998,0,99,I
-51.23450504,-24.76716953,0,100,I
