x,y,layer,id,resultado
-50.93563162,-24.72351093,1,1,I
-51.27492976,-24.86607512,1,2,L
-51.32370892,-24.87981949,1,3,L
-51.10622393,-24.88359245,1,4,L
-51.19300233,-24.96821467,1,5,L
-51.34580776,-25.22935776,1,6,L
-51.00866562,-24.98330653,1,7,I
-51.33152436,-25.14177107,1,8,L
-50.95045402,-25.04340448,1,9,L
-50.92727718,-24.79600576,1,10,L
-50.88254049,-25.09811247,1,11,G
-51.32532591,-24.73968078,1,12,L
-50.81974743,-24.94800236,1,13,L
-51.18976835,-24.7483047,1,14,I
-51.26091586,-25.17518876,1,15,L
-50.82001693,-24.74399274,1,16,L
-51.17844943,-24.87604652,1,17,L
-51.22264712,-24.73024837,1,18,L
-50.8523567,-24.9649807,1,19,L
-51.22803709,-24.85367823,1,20,L
-51.24178149,-24.78522586,1,21,L
-50.99357372,-24.99354744,1,22,L
-50.74213197,-25.05849634,1,23,L
-51.15230811,-24.93937844,1,24,L
-51.32505641,-24.7811834,1,25,I
-50.72569259,-24.76070159,1,26,L
-50.95018452,-24.86041567,1,27,L
-50.90275285,-24.78441737,1,28,L
-51.08708957,-24.88601793,1,29,L
-51.13613823,-24.81999104,1,30,L
-51.02833898,-24.95716527,1,31,L
-51.17386796,-25.13449464,1,32,L
-51.31319849,-24.80489918,1,33,I
-50.9671629,-25.16279187,1,34,I
-50.7952231,-24.70599359,1,35,L
-51.00462314,-25.09622599,1,36,L
-50.86664011,-25.03585855,1,37,I
-50.80573353,-24.93398849,1,38,L
-51.27924173,-25.19135861,1,39,L
-51.06579922,-24.80813315,1,40,L
-50.98441078,-24.72000746,1,41,I
-50.93536213,-24.86499712,1,42,L
-51.08385559,-24.71219204,1,43,L
-50.77231576,-24.92617306,1,44,L
-50.86637061,-25.21210992,1,45,L
-51.11242239,-24.91431517,1,46,L
-50.85774667,-25.09407001,1,47,L
-50.75884086,-25.03127709,1,48,L
-51.16578302,-25.02184468,1,49,L
-50.78794665,-24.88332296,1,50,I
-50.84669724,-25.15255097,1,51,L
-51.10002548,-25.0301991,1,52,L
-50.76611731,-25.15928841,1,53,L
-51.28463169,-24.94422939,1,54,L
-50.82594589,-24.8787415,1,55,L
-51.09140154,-25.00459684,1,56,L
-51.13128726,-25.14338805,1,57,L
-50.94371657,-24.90326577,1,58,L
-51.19165484,-24.9981289,1,59,I
-51.30780853,-24.91835763,1,60,L
-51.27304327,-25.16710383,1,61,L
-50.86637061,-24.73671631,1,62,L
-50.86448412,-25.08167312,1,63,L
-51.31616297,-24.73267385,1,64,L
-51.28705717,-25.19728756,1,65,L
-51.0819691,-24.81244511,1,66,L
-51.33556684,-25.0304686,1,67,L
-51.22938458,-24.87928049,1,68,L
-51.22480311,-24.8464018,1,69,L
-50.94371657,-25.04933342,1,70,L
-50.72084162,-24.85987667,1,71,L
-51.12697529,-25.05553186,1,72,L
-50.97201387,-25.20106052,1,73,L
-51.14125869,-25.11266534,1,74,L
-51.04127489,-24.97468261,1,75,L
-50.72704008,-25.16090539,1,76,L
-51.30861702,-25.01322076,1,77,L
-51.14907414,-25.08733257,1,78,L
-51.15823707,-25.05256739,1,79,L
-51.1258973,-24.87173456,1,80,L
-51.00947411,-24.94045643,1,81,L
-50.81678295,-24.98438452,1,82,L
-50.72084162,-25.18650765,1,83,L
-51.23207956,-24.91242869,1,84,L
-51.02187102,-25.11562981,1,85,L
-50.86071115,-25.094609,1,86,L
-51.33341085,-25.10404142,1,87,L
-50.90544783,-24.87092607,1,88,I
-51.04828184,-25.04529096,1,89,L
-51.06013976,-25.15308996,1,90,L
-50.72757907,-25.04502146,1,91,L
-51.13910271,-25.05660985,1,92,L
-51.1401807,-25.06523378,1,93,L
-50.96635441,-24.90164879,1,94,L
-51.30619154,-24.76447455,1,95,L
-51.33098537,-24.98734899,1,96,L
-50.82271191,-25.08571559,1,97,L
-51.14718765,-25.06658126,1,98,L
-50.86987408,-24.89248587,1,99,L
-50.95503549,-24.72620591,1,100,L
